source,target,edge_id,score,label,split,method,seed
G54,G35,G54->G35,0.07978912363400037,0,test,B0 - Random,42
G4,G73,G4->G73,0.41796954358652705,0,test,B0 - Random,42
G6,G7,G6->G7,0.9429127113917565,0,test,B0 - Random,42
G41,G6,G41->G6,0.7215117798434236,0,test,B0 - Random,42
G70,G7,G70->G7,0.08812656950055775,0,test,B0 - Random,42
G59,G27,G59->G27,0.8463180127808737,0,test,B0 - Random,42
G30,G27,G30->G27,0.732300770608181,0,test,B0 - Random,42
G93,G29,G93->G29,0.6109465257026532,0,test,B0 - Random,42
G23,G71,G23->G71,0.8202929606091773,0,test,B0 - Random,42
G91,G97,G91->G97,0.4041098477429571,0,test,B0 - Random,42
G52,G28,G52->G28,0.22150105085385274,0,test,B0 - Random,42
G35,G53,G35->G53,0.5120233891087593,0,test,B0 - Random,42
G90,G73,G90->G73,0.5488417555934738,0,test,B0 - Random,42
G58,G47,G58->G47,0.5383263720099121,0,test,B0 - Random,42
G73,G53,G73->G53,0.5650737914801053,0,test,B0 - Random,42
G7,G73,G7->G73,0.9487049182391808,0,test,B0 - Random,42
G99,G68,G99->G68,0.9022456230962314,0,test,B0 - Random,42
G56,G3,G56->G3,0.8757170365589394,0,test,B0 - Random,42
G59,G85,G59->G85,0.8014168109086272,0,test,B0 - Random,42
G13,G64,G13->G64,0.9434281072652854,0,test,B0 - Random,42
G87,G34,G87->G34,0.09849464167940325,0,test,B0 - Random,42
G100,G68,G100->G68,0.2651232614457395,0,test,B0 - Random,42
G68,G62,G68->G62,0.4950559456545849,0,test,B0 - Random,42
G94,G61,G94->G61,0.8465344931234052,0,test,B0 - Random,42
G57,G47,G57->G47,0.5051657115227325,0,test,B0 - Random,42
G31,G1,G31->G1,0.7480347393415887,0,test,B0 - Random,42
G50,G33,G50->G33,0.13895990524891622,0,test,B0 - Random,42
G24,G96,G24->G96,0.2524138129765602,0,test,B0 - Random,42
G96,G68,G96->G68,0.7317760950376724,0,test,B0 - Random,42
G42,G90,G42->G90,0.16473400888772405,0,test,B0 - Random,42
G77,G83,G77->G83,0.35135593465492676,0,test,B0 - Random,42
G83,G26,G83->G26,0.2648662578135714,0,test,B0 - Random,42
G75,G10,G75->G10,0.3498616942224785,0,test,B0 - Random,42
G6,G11,G6->G11,0.7083240490779703,0,test,B0 - Random,42
G25,G5,G25->G5,0.367847181142801,0,test,B0 - Random,42
G5,G3,G5->G3,0.5552633226079402,0,test,B0 - Random,42
G14,G100,G14->G100,0.09993187705440965,0,test,B0 - Random,42
G19,G39,G19->G39,0.8050176932346278,0,test,B0 - Random,42
G95,G52,G95->G52,0.36988862564812486,0,test,B0 - Random,42
G11,G100,G11->G100,0.6485341590333424,0,test,B0 - Random,42
G71,G81,G71->G81,0.7253896016618326,0,test,B0 - Random,42
G70,G11,G70->G11,0.2096609221117004,0,test,B0 - Random,42
G15,G18,G15->G18,0.88467498495335,0,test,B0 - Random,42
G88,G82,G88->G82,0.6162242516069529,0,test,B0 - Random,42
G25,G41,G25->G41,0.42872514175148146,0,test,B0 - Random,42
G75,G4,G75->G4,0.18233518357821954,0,test,B0 - Random,42
G41,G42,G41->G42,0.9423009379012067,0,test,B0 - Random,42
G26,G51,G26->G51,0.7550682041316251,0,test,B0 - Random,42
G94,G54,G94->G54,0.20802456273324887,0,test,B0 - Random,42
G54,G14,G54->G14,0.3377107747242245,0,test,B0 - Random,42
G23,G87,G23->G87,0.8096742580880733,0,test,B0 - Random,42
G44,G69,G44->G69,0.695677663215339,0,test,B0 - Random,42
G58,G56,G58->G56,0.7657842927157243,0,test,B0 - Random,42
G75,G2,G75->G2,0.4412011022129324,0,test,B0 - Random,42
G56,G15,G56->G15,0.7164762626421669,0,test,B0 - Random,42
G77,G32,G77->G32,0.3864937228639137,0,test,B0 - Random,42
G40,G25,G40->G25,0.21126291693819643,0,test,B0 - Random,42
G64,G57,G64->G57,0.63267703484136,0,test,B0 - Random,42
G62,G1,G62->G1,0.9760139255987942,1,test,B0 - Random,42
G77,G80,G77->G80,0.3106009713953296,0,test,B0 - Random,42
G9,G39,G9->G39,0.46096959221253964,0,test,B0 - Random,42
G46,G48,G46->G48,0.6740013710698536,0,test,B0 - Random,42
G57,G56,G57->G56,0.5415062821224879,0,test,B0 - Random,42
G47,G99,G47->G99,0.8434277957090492,0,test,B0 - Random,42
G39,G34,G39->G34,0.7617427064695159,0,test,B0 - Random,42
G75,G76,G75->G76,0.05829720386235704,0,test,B0 - Random,42
G59,G47,G59->G47,0.998421233923774,0,test,B0 - Random,42
G30,G47,G30->G47,0.7524024537194672,0,test,B0 - Random,42
G24,G59,G24->G59,0.8639033162941132,0,test,B0 - Random,42
G68,G31,G68->G31,0.6511977120953464,0,test,B0 - Random,42
G97,G57,G97->G57,0.8562851280467623,0,test,B0 - Random,42
G88,G27,G88->G27,0.11238297492870941,0,test,B0 - Random,42
G37,G90,G37->G90,0.3477378355593156,0,test,B0 - Random,42
G40,G45,G40->G45,0.8764209436044927,0,test,B0 - Random,42
G53,G71,G53->G71,0.20165521126689223,0,test,B0 - Random,42
G22,G91,G22->G91,0.07824209858002273,0,test,B0 - Random,42
G32,G5,G32->G5,0.788118939945219,0,test,B0 - Random,42
G26,G40,G26->G40,0.8354861556432962,0,test,B0 - Random,42
G5,G15,G5->G15,0.1626522181899006,0,test,B0 - Random,42
G42,G71,G42->G71,0.8543459827827155,0,test,B0 - Random,42
G69,G24,G69->G24,0.6867677955971696,0,test,B0 - Random,42
G64,G95,G64->G95,0.5200826832165839,0,test,B0 - Random,42
G40,G62,G40->G62,0.830250192781385,0,test,B0 - Random,42
G20,G89,G20->G89,0.4192492493189658,0,test,B0 - Random,42
G29,G69,G29->G69,0.1939939562233972,0,test,B0 - Random,42
G95,G65,G95->G65,0.28485267661061364,0,test,B0 - Random,42
G79,G91,G79->G91,0.5051640182933148,0,test,B0 - Random,42
G49,G88,G49->G88,0.5313307926731757,0,test,B0 - Random,42
G14,G30,G14->G30,0.8055808264412336,0,test,B0 - Random,42
G55,G34,G55->G34,0.7913527236523344,0,test,B0 - Random,42
G3,G85,G3->G85,0.5813665572045749,0,test,B0 - Random,42
G11,G30,G11->G30,0.7807854833654764,0,test,B0 - Random,42
G98,G23,G98->G23,0.19177345829367098,0,test,B0 - Random,42
G87,G22,G87->G22,0.05006452709329434,0,test,B0 - Random,42
G65,G97,G65->G97,0.8736338226347001,0,test,B0 - Random,42
G35,G84,G35->G84,0.07555449376276957,0,test,B0 - Random,42
G86,G37,G86->G37,0.2466884297439973,0,test,B0 - Random,42
G1,G94,G1->G94,0.6953189496243846,0,test,B0 - Random,42
G21,G82,G21->G82,0.40944793762730913,0,test,B0 - Random,42
G86,G58,G86->G58,0.8763139699155088,0,test,B0 - Random,42
G41,G64,G41->G64,0.29797979466226954,0,test,B0 - Random,42
G54,G85,G54->G85,0.011871346669359295,0,test,B0 - Random,42
G73,G84,G73->G84,0.3006556405607441,0,test,B0 - Random,42
G97,G95,G97->G95,0.5780750491848317,0,test,B0 - Random,42
G23,G3,G23->G3,0.37593837540329333,1,test,B0 - Random,42
G35,G98,G35->G98,0.5348727557587553,0,test,B0 - Random,42
G25,G4,G25->G4,0.8765981188350187,0,test,B0 - Random,42
G25,G50,G25->G50,0.9124850542303685,0,test,B0 - Random,42
G69,G94,G69->G94,0.2659740646541121,0,test,B0 - Random,42
G75,G16,G75->G16,0.4621404732699007,1,test,B0 - Random,42
G73,G98,G73->G98,0.5491440152414512,0,test,B0 - Random,42
G64,G66,G64->G66,0.9491124568882471,0,test,B0 - Random,42
G66,G25,G66->G25,0.9986173191643847,0,test,B0 - Random,42
G93,G52,G93->G52,0.23540724884152664,0,test,B0 - Random,42
G82,G18,G82->G18,0.7269798713458154,0,test,B0 - Random,42
G22,G38,G22->G38,0.37803106223319516,0,test,B0 - Random,42
G63,G23,G63->G23,0.008108196886213226,0,test,B0 - Random,42
G24,G41,G24->G41,0.009252522435902355,0,test,B0 - Random,42
G64,G79,G64->G79,0.46056600756225574,0,test,B0 - Random,42
G13,G93,G13->G93,0.4883349130043346,0,test,B0 - Random,42
G46,G55,G46->G55,0.022569696573442655,0,test,B0 - Random,42
G59,G56,G59->G56,0.6869274167743025,0,test,B0 - Random,42
G9,G42,G9->G42,0.2940033885949531,0,test,B0 - Random,42
G13,G78,G13->G78,0.5598931015359494,0,test,B0 - Random,42
G49,G21,G49->G21,0.30091907316541877,0,test,B0 - Random,42
G100,G73,G100->G73,0.1671343148693072,0,test,B0 - Random,42
G27,G99,G27->G99,0.4071737385988753,0,test,B0 - Random,42
G18,G89,G18->G89,0.23227336479050076,0,test,B0 - Random,42
G37,G71,G37->G71,0.5348009769191681,0,test,B0 - Random,42
G64,G83,G64->G83,0.19882853028647995,0,test,B0 - Random,42
G18,G35,G18->G35,0.5084059766446271,0,test,B0 - Random,42
G19,G1,G19->G1,0.15737851486886756,0,test,B0 - Random,42
G21,G27,G21->G27,0.670974709485785,0,test,B0 - Random,42
G53,G87,G53->G87,0.7539376844414241,0,test,B0 - Random,42
G25,G76,G25->G76,0.11039423424993378,0,test,B0 - Random,42
G42,G87,G42->G87,0.4678024120373392,0,test,B0 - Random,42
G4,G81,G4->G81,0.07087170065487358,0,test,B0 - Random,42
G66,G62,G66->G62,0.5981824455420024,0,test,B0 - Random,42
G47,G60,G47->G60,0.26440429792964537,0,test,B0 - Random,42
G32,G10,G32->G10,0.5276244568387078,0,test,B0 - Random,42
G51,G24,G51->G24,0.5174610093842912,0,test,B0 - Random,42
G96,G73,G96->G73,0.9243543461938004,0,test,B0 - Random,42
G40,G31,G40->G31,0.5490832225687229,0,test,B0 - Random,42
G51,G6,G51->G6,0.5829984797183156,0,test,B0 - Random,42
G28,G88,G28->G88,0.4016531257643803,0,test,B0 - Random,42
G32,G4,G32->G4,0.9490796031828168,0,test,B0 - Random,42
G36,G43,G36->G43,0.7771859094396096,0,test,B0 - Random,42
G9,G33,G9->G33,0.28540529030284156,0,test,B0 - Random,42
G89,G21,G89->G21,0.8442095857762321,0,test,B0 - Random,42
G90,G81,G90->G81,0.43239636018509,0,test,B0 - Random,42
G97,G83,G97->G83,0.8286671435335939,0,test,B0 - Random,42
G39,G22,G39->G22,0.822888068293502,0,test,B0 - Random,42
G74,G86,G74->G86,0.1888701867628544,0,test,B0 - Random,42
G78,G37,G78->G37,0.7011411313835769,0,test,B0 - Random,42
G3,G47,G3->G47,0.2906429693065311,0,test,B0 - Random,42
G78,G17,G78->G17,0.2974926699926682,0,test,B0 - Random,42
G61,G39,G61->G39,0.29634807688058074,0,test,B0 - Random,42
G7,G81,G7->G81,0.7255682475599482,0,test,B0 - Random,42
G64,G32,G64->G32,0.22982604179253607,0,test,B0 - Random,42
G50,G28,G50->G28,0.0009058352460902253,0,test,B0 - Random,42
G93,G65,G93->G65,0.7152368534826331,1,test,B0 - Random,42
G17,G71,G17->G71,0.17118474383512527,0,test,B0 - Random,42
G33,G72,G33->G72,0.10448239530783465,0,test,B0 - Random,42
G68,G75,G68->G75,0.23751612059406013,0,test,B0 - Random,42
G84,G20,G84->G20,0.379900522322704,0,test,B0 - Random,42
G92,G23,G92->G23,0.4759063274732007,0,test,B0 - Random,42
G64,G80,G64->G80,0.04457004071263082,0,test,B0 - Random,42
G54,G47,G54->G47,0.9705733326273605,0,test,B0 - Random,42
G51,G94,G51->G94,0.7160630534195581,0,test,B0 - Random,42
G99,G63,G99->G63,0.32319406532433614,0,test,B0 - Random,42
G14,G23,G14->G23,0.31869725728539733,0,test,B0 - Random,42
G87,G38,G87->G38,0.4485425493684594,0,test,B0 - Random,42
G94,G99,G94->G99,0.626244822763033,0,test,B0 - Random,42
G8,G94,G8->G94,0.14637306658896776,0,test,B0 - Random,42
G13,G53,G13->G53,0.18892981376495233,0,test,B0 - Random,42
G25,G16,G25->G16,0.8594345828335509,0,test,B0 - Random,42
G95,G48,G95->G48,0.25625492388907256,0,test,B0 - Random,42
G86,G92,G86->G92,0.38019499797517753,0,test,B0 - Random,42
G41,G66,G41->G66,0.871271850950117,0,test,B0 - Random,42
G91,G77,G91->G77,0.6631478293998225,0,test,B0 - Random,42
G55,G22,G55->G22,0.34171187934168834,0,test,B0 - Random,42
G63,G13,G63->G13,0.6836995457246208,0,test,B0 - Random,42
G80,G73,G80->G73,0.01968321538141371,0,test,B0 - Random,42
G34,G23,G34->G23,0.7356426600113652,1,test,B0 - Random,42
G97,G32,G97->G32,0.4870160405162395,0,test,B0 - Random,42
G77,G90,G77->G90,0.8131821472844613,0,test,B0 - Random,42
G81,G21,G81->G21,0.9546376520064683,0,test,B0 - Random,42
G32,G76,G32->G76,0.9257885494945683,0,test,B0 - Random,42
G49,G72,G49->G72,0.9092650434553408,0,test,B0 - Random,42
G43,G70,G43->G70,0.5121699559338871,0,test,B0 - Random,42
G97,G80,G97->G80,0.36014211413893804,0,test,B0 - Random,42
G9,G64,G9->G64,0.46503532473067277,0,test,B0 - Random,42
G86,G8,G86->G8,0.6898960033133608,0,test,B0 - Random,42
G28,G21,G28->G21,0.8839977768711867,0,test,B0 - Random,42
G78,G49,G78->G49,0.20698630300011955,0,test,B0 - Random,42
G53,G3,G53->G3,0.918193158461703,0,test,B0 - Random,42
G47,G68,G47->G68,0.8151802319698891,0,test,B0 - Random,42
G2,G37,G2->G37,0.9788560151782346,0,test,B0 - Random,42
G42,G3,G42->G3,0.8802517732816871,0,test,B0 - Random,42
G2,G17,G2->G17,0.27993732969190666,0,test,B0 - Random,42
G10,G99,G10->G99,0.10595591134404769,0,test,B0 - Random,42
G98,G82,G98->G82,0.11224107199158861,0,test,B0 - Random,42
G18,G14,G18->G14,0.2912233185782761,0,test,B0 - Random,42
G84,G97,G84->G97,0.6141837239845392,0,test,B0 - Random,42
G90,G69,G90->G69,0.8043203260971725,0,test,B0 - Random,42
G29,G34,G29->G34,0.8992503069815647,0,test,B0 - Random,42
G20,G85,G20->G85,0.6237533843692328,0,test,B0 - Random,42
G3,G56,G3->G56,0.0056313127480537295,0,test,B0 - Random,42
G43,G44,G43->G44,0.1863167765185335,0,test,B0 - Random,42
G89,G72,G89->G72,0.09972620385336795,0,test,B0 - Random,42
G87,G9,G87->G9,0.36332447556901004,0,test,B0 - Random,42
G58,G25,G58->G25,0.5013509936337459,0,test,B0 - Random,42
G92,G60,G92->G60,0.04339717857856085,0,test,B0 - Random,42
G41,G93,G41->G93,0.3484779757956553,0,test,B0 - Random,42
G54,G56,G54->G56,0.17917967462532258,0,test,B0 - Random,42
G1,G57,G1->G57,0.6470701662588739,0,test,B0 - Random,42
G32,G16,G32->G16,0.46427236932434,0,test,B0 - Random,42
G17,G87,G17->G87,0.4953176469339088,0,test,B0 - Random,42
G41,G78,G41->G78,0.4276917880334611,0,test,B0 - Random,42
G63,G82,G63->G82,0.956019710486567,0,test,B0 - Random,42
G21,G47,G21->G47,0.21473512512156323,0,test,B0 - Random,42
G91,G88,G91->G88,0.5166642598438743,0,test,B0 - Random,42
G92,G13,G92->G13,0.7360173683653359,0,test,B0 - Random,42
G69,G57,G69->G57,0.5568444131345626,0,test,B0 - Random,42
G60,G69,G60->G69,0.9290208857168011,0,test,B0 - Random,42
G57,G25,G57->G25,0.37796835564128417,0,test,B0 - Random,42
G61,G42,G61->G42,0.463675805773178,0,test,B0 - Random,42
G70,G89,G70->G89,0.08852231521472842,0,test,B0 - Random,42
G39,G38,G39->G38,0.6089991110519285,0,test,B0 - Random,42
G34,G60,G34->G60,0.28821196844810604,0,test,B0 - Random,42
G12,G24,G12->G24,0.16030903951556885,0,test,B0 - Random,42
G70,G35,G70->G35,0.5445312929045081,0,test,B0 - Random,42
G16,G70,G16->G70,0.5323102633799106,0,test,B0 - Random,42
G98,G27,G98->G27,0.07587164122404755,0,test,B0 - Random,42
G78,G92,G78->G92,0.6982154534944728,0,test,B0 - Random,42
G40,G75,G40->G75,0.6237721906508529,0,test,B0 - Random,42
G77,G71,G77->G71,0.1890172827464972,0,test,B0 - Random,42
G46,G26,G46->G26,0.46943486215404384,0,test,B0 - Random,42
G26,G100,G26->G100,0.72032291647856,0,test,B0 - Random,42
G58,G45,G58->G45,0.5294357405412765,0,test,B0 - Random,42
G95,G55,G95->G55,0.3954890761835702,0,test,B0 - Random,42
G33,G15,G33->G15,0.32233845808094364,0,test,B0 - Random,42
G53,G15,G53->G15,0.6103938666440536,0,test,B0 - Random,42
G81,G72,G81->G72,0.9391086983102406,0,test,B0 - Random,42
G42,G15,G42->G15,0.6717448404774834,0,test,B0 - Random,42
G34,G13,G34->G13,0.0747459036363155,0,test,B0 - Random,42
G58,G62,G58->G62,0.4606849734821338,0,test,B0 - Random,42
G95,G9,G95->G9,0.8908241315106276,0,test,B0 - Random,42
G38,G81,G38->G81,0.09446242580108688,0,test,B0 - Random,42
G1,G95,G1->G95,0.9888757121375433,0,test,B0 - Random,42
G28,G72,G28->G72,0.9490693936454213,0,test,B0 - Random,42
G78,G8,G78->G8,0.07827448072987586,0,test,B0 - Random,42
G93,G48,G93->G48,0.9334133204495549,0,test,B0 - Random,42
G55,G38,G55->G38,0.3631325902594622,0,test,B0 - Random,42
G61,G33,G61->G33,0.8447091670758625,0,test,B0 - Random,42
G57,G45,G57->G45,0.4183833377132715,0,test,B0 - Random,42
G69,G95,G69->G95,0.44085511270251587,0,test,B0 - Random,42
G16,G44,G16->G44,0.6342430909775426,0,test,B0 - Random,42
G18,G85,G18->G85,0.7744774192759833,0,test,B0 - Random,42
G57,G62,G57->G62,0.033789150948248636,0,test,B0 - Random,42
G12,G94,G12->G94,0.5931559955271343,0,test,B0 - Random,42
G44,G22,G44->G22,0.18673299409737099,0,test,B0 - Random,42
G68,G96,G68->G96,0.34594951786320294,0,test,B0 - Random,42
G41,G53,G41->G53,0.3479686661552165,0,test,B0 - Random,42
G45,G43,G45->G43,0.4690603402211536,0,test,B0 - Random,42
G72,G70,G72->G70,0.3341364118761734,0,test,B0 - Random,42
G91,G21,G91->G21,0.10736111845066776,0,test,B0 - Random,42
G92,G68,G92->G68,0.14562873852545144,0,test,B0 - Random,42
G2,G92,G2->G92,0.03343798556109767,0,test,B0 - Random,42
G39,G9,G39->G9,0.4702490853287543,0,test,B0 - Random,42
G14,G82,G14->G82,0.9544476948529885,0,test,B0 - Random,42
G13,G84,G13->G84,0.11567522364811655,0,test,B0 - Random,42
G20,G47,G20->G47,0.946264493003082,0,test,B0 - Random,42
G11,G82,G11->G82,0.7333615147320935,0,test,B0 - Random,42
G17,G3,G17->G3,0.6374988029341632,0,test,B0 - Random,42
G56,G99,G56->G99,0.6452777553235629,0,test,B0 - Random,42
G13,G98,G13->G98,0.8267276483962821,0,test,B0 - Random,42
G74,G34,G74->G34,0.10691986437982137,0,test,B0 - Random,42
G65,G77,G65->G77,0.5047543235655417,0,test,B0 - Random,42
G69,G66,G69->G66,0.6970911382607585,0,test,B0 - Random,42
G2,G8,G2->G8,0.5868204450735637,0,test,B0 - Random,42
G100,G81,G100->G81,0.8327790710232946,0,test,B0 - Random,42
G59,G25,G59->G25,0.07227170901135149,0,test,B0 - Random,42
G61,G64,G61->G64,0.690701039499166,0,test,B0 - Random,42
G64,G90,G64->G90,0.5340277303847177,0,test,B0 - Random,42
G8,G57,G8->G57,0.3791608639799434,0,test,B0 - Random,42
G9,G28,G9->G28,0.34027498223403085,0,test,B0 - Random,42
G6,G14,G6->G14,0.6208326327741929,0,test,B0 - Random,42
G76,G10,G76->G10,0.8909953746442648,0,test,B0 - Random,42
G29,G22,G29->G22,0.49617592610111527,0,test,B0 - Random,42
G26,G30,G26->G30,0.8247231640769201,0,test,B0 - Random,42
G69,G79,G69->G79,0.4021563818439675,0,test,B0 - Random,42
G77,G87,G77->G87,0.10239446279317654,0,test,B0 - Random,42
G83,G17,G83->G17,0.06150573645863855,0,test,B0 - Random,42
G83,G37,G83->G37,0.051334371323677574,0,test,B0 - Random,42
G70,G14,G70->G14,0.38015014195766994,0,test,B0 - Random,42
G1,G83,G1->G83,0.33723775083584207,0,test,B0 - Random,42
G96,G81,G96->G81,0.7179370236225695,0,test,B0 - Random,42
G35,G74,G35->G74,0.7428215015848658,0,test,B0 - Random,42
G69,G83,G69->G83,0.05085396883373983,0,test,B0 - Random,42
G5,G99,G5->G99,0.22112326288901496,0,test,B0 - Random,42
G33,G61,G33->G61,0.2742618501588997,0,test,B0 - Random,42
G97,G90,G97->G90,0.5476119841428094,0,test,B0 - Random,42
G14,G27,G14->G27,0.14451522390695026,0,test,B0 - Random,42
G73,G74,G73->G74,0.13394121940000037,0,test,B0 - Random,42
G68,G59,G68->G59,0.943788889207958,0,test,B0 - Random,42
G11,G27,G11->G27,0.804202907297781,0,test,B0 - Random,42
G47,G73,G47->G73,0.1806549020911703,0,test,B0 - Random,42
G71,G46,G71->G46,0.40656780790549096,0,test,B0 - Random,42
G36,G29,G36->G29,0.35562199925756555,0,test,B0 - Random,42
G93,G55,G93->G55,0.7910040740654073,0,test,B0 - Random,42
G76,G2,G76->G2,0.5102129164781221,0,test,B0 - Random,42
G8,G95,G8->G95,0.12784973699346702,0,test,B0 - Random,42
G36,G86,G36->G86,0.7389920631562439,0,test,B0 - Random,42
G10,G68,G10->G68,0.39688797822491895,0,test,B0 - Random,42
G18,G47,G18->G47,0.26292424763214706,0,test,B0 - Random,42
G17,G15,G17->G15,0.37549862202072015,0,test,B0 - Random,42
G67,G70,G67->G70,0.49775656360689635,0,test,B0 - Random,42
G1,G32,G1->G32,0.34311551641700944,0,test,B0 - Random,42
G20,G56,G20->G56,0.24190577259175783,0,test,B0 - Random,42
G83,G49,G83->G49,0.39850202880398033,0,test,B0 - Random,42
G50,G98,G50->G98,0.019172910749898242,0,test,B0 - Random,42
G5,G23,G5->G23,0.7724978460963139,0,test,B0 - Random,42
G1,G80,G1->G80,0.1709448935675858,0,test,B0 - Random,42
G40,G96,G40->G96,0.043904613630637246,0,test,B0 - Random,42
G49,G61,G49->G61,0.6536986929050792,0,test,B0 - Random,42
G15,G69,G15->G69,0.7739361288236722,0,test,B0 - Random,42
G65,G88,G65->G88,0.8138291315928432,0,test,B0 - Random,42
G84,G45,G84->G45,0.49350918266059995,0,test,B0 - Random,42
G93,G36,G93->G36,0.2053681846899853,0,test,B0 - Random,42
G69,G32,G69->G32,0.7372276772498267,0,test,B0 - Random,42
G71,G91,G71->G91,0.6997130771543372,0,test,B0 - Random,42
G43,G7,G43->G7,0.24627073410317324,0,test,B0 - Random,42
G80,G81,G80->G81,0.903407755862793,0,test,B0 - Random,42
G84,G62,G84->G62,0.104371458082829,0,test,B0 - Random,42
G33,G54,G33->G54,0.9826882395913257,0,test,B0 - Random,42
G69,G80,G69->G80,0.8602478109774646,0,test,B0 - Random,42
G51,G66,G51->G66,0.6878986454790752,0,test,B0 - Random,42
G67,G44,G67->G44,0.9387498882798329,0,test,B0 - Random,42
G77,G3,G77->G3,0.7223111683237078,0,test,B0 - Random,42
G9,G53,G9->G53,0.19045699703004593,0,test,B0 - Random,42
G95,G26,G95->G26,0.44215613811281174,0,test,B0 - Random,42
G56,G60,G56->G60,0.07150302433163536,0,test,B0 - Random,42
G60,G34,G60->G34,0.3896574222881154,0,test,B0 - Random,42
G51,G79,G51->G79,0.7416030197372087,0,test,B0 - Random,42
G68,G41,G68->G41,0.3864433509308174,0,test,B0 - Random,42
G89,G61,G89->G61,0.3302941754681341,0,test,B0 - Random,42
G98,G63,G98->G63,0.5953557225103119,0,test,B0 - Random,42
G49,G54,G49->G54,0.872204528998895,0,test,B0 - Random,42
G56,G13,G56->G13,0.04758319254611243,0,test,B0 - Random,42
G97,G71,G97->G71,0.3854704346997354,0,test,B0 - Random,42
G41,G84,G41->G84,0.1582407418152627,0,test,B0 - Random,42
G74,G22,G74->G22,0.6953542507318696,0,test,B0 - Random,42
G29,G38,G29->G38,0.10572456043113487,0,test,B0 - Random,42
G8,G83,G8->G83,0.6648077585802445,0,test,B0 - Random,42
G83,G92,G83->G92,0.2861808707979073,0,test,B0 - Random,42
G3,G25,G3->G25,0.1989168137372247,0,test,B0 - Random,42
G65,G21,G65->G21,0.9363525578249854,0,test,B0 - Random,42
G41,G98,G41->G98,0.018524576745955867,0,test,B0 - Random,42
G76,G16,G76->G16,0.43777727188956894,0,test,B0 - Random,42
G18,G56,G18->G56,0.02162699246179378,0,test,B0 - Random,42
G27,G73,G27->G73,0.483593048104329,0,test,B0 - Random,42
G23,G99,G23->G99,0.5010473777944182,0,test,B0 - Random,42
G35,G19,G35->G19,0.321662471394747,0,test,B0 - Random,42
G5,G60,G5->G60,0.13216177752502367,0,test,B0 - Random,42
